commercial_district_id,prediction_type,target_quarter,category_name,predicted_value,confidence,model_version
719,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 30.15, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.94, ""mid"": 30.15, ""high"": 30.37}}",0.994,linear-trend-v0.1
719,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 30.2, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.97, ""mid"": 30.2, ""high"": 30.43}}",0.994,linear-trend-v0.1
719,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 30.25, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.99, ""mid"": 30.25, ""high"": 30.5}}",0.993,linear-trend-v0.1
719,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 35.49, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 35.38, ""mid"": 35.49, ""high"": 35.6}}",0.998,linear-trend-v0.1
719,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 35.5, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 35.38, ""mid"": 35.5, ""high"": 35.62}}",0.997,linear-trend-v0.1
719,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 35.51, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 35.38, ""mid"": 35.51, ""high"": 35.64}}",0.997,linear-trend-v0.1
719,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 35.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 35.37, ""mid"": 35.52, ""high"": 35.67}}",0.997,linear-trend-v0.1
719,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 34.76, ""floor_type"": ""집합"", ""scenarios"": {""low"": 34.72, ""mid"": 34.76, ""high"": 34.81}}",0.999,linear-trend-v0.1
719,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 34.75, ""floor_type"": ""집합"", ""scenarios"": {""low"": 34.7, ""mid"": 34.75, ""high"": 34.8}}",0.999,linear-trend-v0.1
719,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 34.74, ""floor_type"": ""집합"", ""scenarios"": {""low"": 34.68, ""mid"": 34.74, ""high"": 34.79}}",0.999,linear-trend-v0.1
719,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 34.72, ""floor_type"": ""집합"", ""scenarios"": {""low"": 34.66, ""mid"": 34.72, ""high"": 34.78}}",0.999,linear-trend-v0.1
763,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 47.4, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.35, ""mid"": 47.4, ""high"": 47.46}}",0.999,linear-trend-v0.1
763,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 47.4, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.35, ""mid"": 47.4, ""high"": 47.46}}",0.999,linear-trend-v0.1
763,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 47.4, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.34, ""mid"": 47.4, ""high"": 47.47}}",0.999,linear-trend-v0.1
763,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 47.4, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.34, ""mid"": 47.4, ""high"": 47.47}}",0.999,linear-trend-v0.1
775,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 31.77, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 30.87, ""mid"": 31.77, ""high"": 32.66}}",0.978,linear-trend-v0.1
775,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 31.99, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 31.01, ""mid"": 31.99, ""high"": 32.97}}",0.976,linear-trend-v0.1
775,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 32.22, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 31.15, ""mid"": 32.22, ""high"": 33.29}}",0.974,linear-trend-v0.1
775,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 32.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 31.28, ""mid"": 32.45, ""high"": 33.61}}",0.972,linear-trend-v0.1
775,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 55.95, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 55.78, ""mid"": 55.95, ""high"": 56.13}}",0.998,linear-trend-v0.1
775,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 55.97, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 55.78, ""mid"": 55.97, ""high"": 56.16}}",0.997,linear-trend-v0.1
775,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 55.98, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 55.78, ""mid"": 55.98, ""high"": 56.19}}",0.997,linear-trend-v0.1
775,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 56.0, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 55.77, ""mid"": 56.0, ""high"": 56.22}}",0.997,linear-trend-v0.1
780,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 30.11, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.91, ""mid"": 30.11, ""high"": 30.3}}",0.995,linear-trend-v0.1
780,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 30.15, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.94, ""mid"": 30.15, ""high"": 30.37}}",0.994,linear-trend-v0.1
780,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 30.2, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.97, ""mid"": 30.2, ""high"": 30.43}}",0.994,linear-trend-v0.1
780,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 30.25, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.99, ""mid"": 30.25, ""high"": 30.5}}",0.993,linear-trend-v0.1
780,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 35.49, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 35.38, ""mid"": 35.49, ""high"": 35.6}}",0.998,linear-trend-v0.1
780,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 35.5, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 35.38, ""mid"": 35.5, ""high"": 35.62}}",0.997,linear-trend-v0.1
780,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 35.51, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 35.38, ""mid"": 35.51, ""high"": 35.64}}",0.997,linear-trend-v0.1
780,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 35.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 35.37, ""mid"": 35.52, ""high"": 35.67}}",0.997,linear-trend-v0.1
780,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 34.76, ""floor_type"": ""집합"", ""scenarios"": {""low"": 34.72, ""mid"": 34.76, ""high"": 34.81}}",0.999,linear-trend-v0.1
780,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 34.75, ""floor_type"": ""집합"", ""scenarios"": {""low"": 34.7, ""mid"": 34.75, ""high"": 34.8}}",0.999,linear-trend-v0.1
780,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 34.74, ""floor_type"": ""집합"", ""scenarios"": {""low"": 34.68, ""mid"": 34.74, ""high"": 34.79}}",0.999,linear-trend-v0.1
780,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 34.72, ""floor_type"": ""집합"", ""scenarios"": {""low"": 34.66, ""mid"": 34.72, ""high"": 34.78}}",0.999,linear-trend-v0.1
786,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 55.5, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 55.36, ""mid"": 55.5, ""high"": 55.64}}",0.998,linear-trend-v0.1
786,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 55.48, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 55.33, ""mid"": 55.48, ""high"": 55.64}}",0.998,linear-trend-v0.1
786,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 55.46, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 55.3, ""mid"": 55.46, ""high"": 55.63}}",0.998,linear-trend-v0.1
786,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 55.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 55.26, ""mid"": 55.45, ""high"": 55.63}}",0.997,linear-trend-v0.1
786,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 44.94, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 44.9, ""mid"": 44.94, ""high"": 44.98}}",0.999,linear-trend-v0.1
786,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 44.93, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 44.89, ""mid"": 44.93, ""high"": 44.98}}",0.999,linear-trend-v0.1
786,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 44.92, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 44.87, ""mid"": 44.92, ""high"": 44.97}}",0.999,linear-trend-v0.1
786,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 44.91, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 44.86, ""mid"": 44.91, ""high"": 44.97}}",0.999,linear-trend-v0.1
786,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 44.19, ""floor_type"": ""집합"", ""scenarios"": {""low"": 44.14, ""mid"": 44.19, ""high"": 44.25}}",0.999,linear-trend-v0.1
786,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 44.19, ""floor_type"": ""집합"", ""scenarios"": {""low"": 44.13, ""mid"": 44.19, ""high"": 44.25}}",0.999,linear-trend-v0.1
786,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 44.19, ""floor_type"": ""집합"", ""scenarios"": {""low"": 44.13, ""mid"": 44.19, ""high"": 44.26}}",0.999,linear-trend-v0.1
786,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 44.19, ""floor_type"": ""집합"", ""scenarios"": {""low"": 44.12, ""mid"": 44.19, ""high"": 44.27}}",0.999,linear-trend-v0.1
806,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 41.39, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.47, ""mid"": 41.39, ""high"": 42.3}}",0.983,linear-trend-v0.1
806,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 41.91, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.91, ""mid"": 41.91, ""high"": 42.91}}",0.981,linear-trend-v0.1
806,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 42.43, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 41.34, ""mid"": 42.43, ""high"": 43.52}}",0.98,linear-trend-v0.1
806,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 42.96, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 41.77, ""mid"": 42.96, ""high"": 44.15}}",0.978,linear-trend-v0.1
806,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 32.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 32.39, ""mid"": 32.54, ""high"": 32.69}}",0.996,linear-trend-v0.1
806,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 32.64, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 32.47, ""mid"": 32.64, ""high"": 32.8}}",0.996,linear-trend-v0.1
806,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 32.73, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 32.55, ""mid"": 32.73, ""high"": 32.92}}",0.996,linear-trend-v0.1
806,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 32.83, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 32.63, ""mid"": 32.83, ""high"": 33.03}}",0.995,linear-trend-v0.1
806,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 31.52, ""floor_type"": ""집합"", ""scenarios"": {""low"": 31.47, ""mid"": 31.52, ""high"": 31.57}}",0.999,linear-trend-v0.1
806,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 31.56, ""floor_type"": ""집합"", ""scenarios"": {""low"": 31.51, ""mid"": 31.56, ""high"": 31.61}}",0.999,linear-trend-v0.1
806,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 31.6, ""floor_type"": ""집합"", ""scenarios"": {""low"": 31.54, ""mid"": 31.6, ""high"": 31.65}}",0.999,linear-trend-v0.1
806,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 31.63, ""floor_type"": ""집합"", ""scenarios"": {""low"": 31.57, ""mid"": 31.63, ""high"": 31.69}}",0.999,linear-trend-v0.1
811,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 41.39, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.47, ""mid"": 41.39, ""high"": 42.3}}",0.983,linear-trend-v0.1
811,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 41.91, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.91, ""mid"": 41.91, ""high"": 42.91}}",0.981,linear-trend-v0.1
811,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 42.43, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 41.34, ""mid"": 42.43, ""high"": 43.52}}",0.98,linear-trend-v0.1
811,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 42.96, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 41.77, ""mid"": 42.96, ""high"": 44.15}}",0.978,linear-trend-v0.1
811,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 32.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 32.39, ""mid"": 32.54, ""high"": 32.69}}",0.996,linear-trend-v0.1
811,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 32.64, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 32.47, ""mid"": 32.64, ""high"": 32.8}}",0.996,linear-trend-v0.1
811,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 32.73, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 32.55, ""mid"": 32.73, ""high"": 32.92}}",0.996,linear-trend-v0.1
811,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 32.83, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 32.63, ""mid"": 32.83, ""high"": 33.03}}",0.995,linear-trend-v0.1
811,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 31.52, ""floor_type"": ""집합"", ""scenarios"": {""low"": 31.47, ""mid"": 31.52, ""high"": 31.57}}",0.999,linear-trend-v0.1
811,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 31.56, ""floor_type"": ""집합"", ""scenarios"": {""low"": 31.51, ""mid"": 31.56, ""high"": 31.61}}",0.999,linear-trend-v0.1
811,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 31.6, ""floor_type"": ""집합"", ""scenarios"": {""low"": 31.54, ""mid"": 31.6, ""high"": 31.65}}",0.999,linear-trend-v0.1
811,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 31.63, ""floor_type"": ""집합"", ""scenarios"": {""low"": 31.57, ""mid"": 31.63, ""high"": 31.69}}",0.999,linear-trend-v0.1
819,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 40.43, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.41, ""mid"": 40.43, ""high"": 40.46}}",1.0,linear-trend-v0.1
819,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 40.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.42, ""mid"": 40.45, ""high"": 40.47}}",1.0,linear-trend-v0.1
819,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 40.46, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.44, ""mid"": 40.46, ""high"": 40.49}}",0.999,linear-trend-v0.1
819,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 40.48, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.45, ""mid"": 40.48, ""high"": 40.51}}",0.999,linear-trend-v0.1
819,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 36.48, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.48, ""mid"": 36.48, ""high"": 36.49}}",1.0,linear-trend-v0.1
819,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 36.5, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.49, ""mid"": 36.5, ""high"": 36.51}}",1.0,linear-trend-v0.1
819,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 36.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.51, ""mid"": 36.52, ""high"": 36.52}}",1.0,linear-trend-v0.1
819,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 36.53, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.52, ""mid"": 36.53, ""high"": 36.54}}",1.0,linear-trend-v0.1
819,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 54.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.06, ""mid"": 54.24, ""high"": 54.41}}",0.997,linear-trend-v0.1
819,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 54.31, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.12, ""mid"": 54.31, ""high"": 54.5}}",0.997,linear-trend-v0.1
819,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 54.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.17, ""mid"": 54.38, ""high"": 54.59}}",0.997,linear-trend-v0.1
819,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 54.46, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.23, ""mid"": 54.46, ""high"": 54.69}}",0.997,linear-trend-v0.1
825,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 40.43, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.41, ""mid"": 40.43, ""high"": 40.46}}",1.0,linear-trend-v0.1
825,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 40.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.42, ""mid"": 40.45, ""high"": 40.47}}",1.0,linear-trend-v0.1
825,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 40.46, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.44, ""mid"": 40.46, ""high"": 40.49}}",0.999,linear-trend-v0.1
825,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 40.48, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.45, ""mid"": 40.48, ""high"": 40.51}}",0.999,linear-trend-v0.1
825,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 36.48, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.48, ""mid"": 36.48, ""high"": 36.49}}",1.0,linear-trend-v0.1
825,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 36.5, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.49, ""mid"": 36.5, ""high"": 36.51}}",1.0,linear-trend-v0.1
825,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 36.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.51, ""mid"": 36.52, ""high"": 36.52}}",1.0,linear-trend-v0.1
825,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 36.53, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.52, ""mid"": 36.53, ""high"": 36.54}}",1.0,linear-trend-v0.1
825,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 54.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.06, ""mid"": 54.24, ""high"": 54.41}}",0.997,linear-trend-v0.1
825,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 54.31, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.12, ""mid"": 54.31, ""high"": 54.5}}",0.997,linear-trend-v0.1
825,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 54.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.17, ""mid"": 54.38, ""high"": 54.59}}",0.997,linear-trend-v0.1
825,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 54.46, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.23, ""mid"": 54.46, ""high"": 54.69}}",0.997,linear-trend-v0.1
826,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 40.43, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.41, ""mid"": 40.43, ""high"": 40.46}}",1.0,linear-trend-v0.1
826,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 40.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.42, ""mid"": 40.45, ""high"": 40.47}}",1.0,linear-trend-v0.1
826,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 40.46, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.44, ""mid"": 40.46, ""high"": 40.49}}",0.999,linear-trend-v0.1
826,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 40.48, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.45, ""mid"": 40.48, ""high"": 40.51}}",0.999,linear-trend-v0.1
826,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 36.48, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.48, ""mid"": 36.48, ""high"": 36.49}}",1.0,linear-trend-v0.1
826,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 36.5, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.49, ""mid"": 36.5, ""high"": 36.51}}",1.0,linear-trend-v0.1
826,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 36.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.51, ""mid"": 36.52, ""high"": 36.52}}",1.0,linear-trend-v0.1
826,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 36.53, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.52, ""mid"": 36.53, ""high"": 36.54}}",1.0,linear-trend-v0.1
826,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 54.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.06, ""mid"": 54.24, ""high"": 54.41}}",0.997,linear-trend-v0.1
826,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 54.31, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.12, ""mid"": 54.31, ""high"": 54.5}}",0.997,linear-trend-v0.1
826,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 54.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.17, ""mid"": 54.38, ""high"": 54.59}}",0.997,linear-trend-v0.1
826,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 54.46, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.23, ""mid"": 54.46, ""high"": 54.69}}",0.997,linear-trend-v0.1
837,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 67.61, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 67.02, ""mid"": 67.61, ""high"": 68.2}}",0.993,linear-trend-v0.1
837,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 67.69, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 67.05, ""mid"": 67.69, ""high"": 68.33}}",0.993,linear-trend-v0.1
837,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 67.76, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 67.06, ""mid"": 67.76, ""high"": 68.46}}",0.992,linear-trend-v0.1
837,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 67.84, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 67.08, ""mid"": 67.84, ""high"": 68.6}}",0.991,linear-trend-v0.1
837,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 65.04, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.76, ""mid"": 65.04, ""high"": 65.32}}",0.997,linear-trend-v0.1
837,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 64.98, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.68, ""mid"": 64.98, ""high"": 65.29}}",0.996,linear-trend-v0.1
837,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 64.92, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.59, ""mid"": 64.92, ""high"": 65.26}}",0.996,linear-trend-v0.1
837,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 64.86, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 64.5, ""mid"": 64.86, ""high"": 65.23}}",0.996,linear-trend-v0.1
837,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 42.43, ""floor_type"": ""집합"", ""scenarios"": {""low"": 42.32, ""mid"": 42.43, ""high"": 42.54}}",0.998,linear-trend-v0.1
837,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 42.4, ""floor_type"": ""집합"", ""scenarios"": {""low"": 42.29, ""mid"": 42.4, ""high"": 42.52}}",0.998,linear-trend-v0.1
837,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 42.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 42.25, ""mid"": 42.38, ""high"": 42.52}}",0.998,linear-trend-v0.1
837,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 42.36, ""floor_type"": ""집합"", ""scenarios"": {""low"": 42.22, ""mid"": 42.36, ""high"": 42.51}}",0.997,linear-trend-v0.1
858,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 57.16, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 56.91, ""mid"": 57.16, ""high"": 57.41}}",0.997,linear-trend-v0.1
858,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 57.33, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 57.06, ""mid"": 57.33, ""high"": 57.61}}",0.996,linear-trend-v0.1
858,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 57.51, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 57.21, ""mid"": 57.51, ""high"": 57.81}}",0.996,linear-trend-v0.1
858,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 57.69, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 57.36, ""mid"": 57.69, ""high"": 58.01}}",0.996,linear-trend-v0.1
858,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 47.47, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.35, ""mid"": 47.47, ""high"": 47.6}}",0.998,linear-trend-v0.1
858,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 47.6, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.46, ""mid"": 47.6, ""high"": 47.73}}",0.998,linear-trend-v0.1
858,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 47.72, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.57, ""mid"": 47.72, ""high"": 47.86}}",0.998,linear-trend-v0.1
858,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 47.84, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.68, ""mid"": 47.84, ""high"": 48.0}}",0.997,linear-trend-v0.1
858,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 50.17, ""floor_type"": ""집합"", ""scenarios"": {""low"": 49.96, ""mid"": 50.17, ""high"": 50.37}}",0.997,linear-trend-v0.1
858,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 50.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 50.01, ""mid"": 50.24, ""high"": 50.46}}",0.997,linear-trend-v0.1
858,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 50.31, ""floor_type"": ""집합"", ""scenarios"": {""low"": 50.06, ""mid"": 50.31, ""high"": 50.56}}",0.996,linear-trend-v0.1
